file_name,audio,reference,prediction,segments_count,wer,cer
MYJ_00388.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_00388.wav,우와 이거 아니 아니야 납장불입 @이름1 @이름2 매년 이맘때쯤 유채꽃을 보러 오는 차박지입니다. 이번 주말에 방문했을 때 유난히도 사람이 많았는데요. 코로나가 끝나서 아무래도 축제 규모가 더 커진 것 같습니다. 작년보다 행사 부스도 많이 늘었고 유채꽃밭에는 나들이 온 사람들로 가득합니다.,어 아니야 아니야. 낚시부리 다 땡겼어 땡. 호이 두리 매년 이맘때쯤 유채꽃을 보러 오는 차박지입니다. 이번 주말에 방문했을 때,5,0.7948717948717948,0.7222222222222222
MYJ_00393.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_00393.wav,노란색 파이브랑 팔팔 세 칸 하나 둘 셋 오 육 칠 칠 칠 칠 칠 네 칸? 이거 칠 칠 네 칸. 하나 둘 셋 넷 그리고 여기 내 전용칸이니까 나도 하나 보고 있어요. 십,노란색 8부랑 8팔 3칸 하나 둘 셋 5 6 7 응 7 7 그렇게 7 7 4칸 5 6 7 7 4칸 하나 둘 셋 넷 그리고 여기 내 전용 칸이니까 나도 한 칸 아 맞아 보고 있어요 집,9,0.7714285714285715,0.40425531914893614
MYJ_00394.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_00394.wav,워어 낙장불입이에요. 낙장불입 아니지 아직 땡 안했잖아 땡 땡 그러면은 하나 둘 셋 넷 다섯 다섯 개 이거 근데 이거 내가 봐준 거다. 아니지 이거 아직 땡을 안 했으니까. 땡.,어 낙장불인이에요. 아니 아니 아니 아니 아직 땡을 안 했잖아 땡. 땡. 그러면은 5개. 5개? 이거 근데 이거 내가 봐준 거다. 아니지 이거 아직 땡을 안 했으니까. 땡.,8,0.5666666666666667,0.29292929292929293
MYJ_00443.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_00443.wav,여기는 각 예전에 가을에 쭈리랑 한번 왔었는데 그때는 가을이라서 이렇게 벚꽃이 예쁜 곳인지 몰랐습니다. 여기가 봄에는 이렇게 벚꽃이 예쁘게 피고 여 여름에 이제 뿔이 자라고 나무에 잎도 나고 또 앞에는 깨끗한 천도 흐르고 있어서 시원하게 여름에 캠핑하기 좋고요. 가을도 마찬가지로 캠핑하기 좋습니다. 겨울에만 이제 동파 방지 때문에 화장실과 게스트를 폐쇄한다고 해요. 여기는 이제 노지이자 무료 야영장이지만 화장실도 있고 개수대도 있고 쓰레기 배출 장소도 있고 매점도 있고 관리하시는 분까지 계세요. 그렇기 때문에 좀 더 깨끗하고 질서 있게 유지가 되고 있고요. 당연히 이제 알박기는 금지입니다. 여기서도 주기적으로 방송을 하지만 알박기를 하는 경우 이제 민원을 넣어서 공무원들과 같이 철거를 한다고해요.,여기는 예전에 가을에 쭈리랑 한번 왔었는데 그때는 가을이라서 이렇게 벚꽃이 예쁜 곳인지 몰랐습니다. 여기가 봄에는 이렇게 벚꽃이 예쁘게 피고 여름에 이제 풀이 자라고 나무에 잎도 나고 또 앞에는 깨끗한 천도 흐르고 있어서 시원하게 여름에 캠핑하기 좋고요. 가을도 마찬가지로 캠핑하기 좋습니다. 겨울에만 이제 동파방지 때문에 화장실과 캠핑을 폐쇄한다고 해요.,3,0.5360824742268041,0.5050761421319797
MYJ_00452.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_00452.wav,허용 무게는 204 킬로그램으로 튼튼합니다. 알록달록한 디자인이 예쁘네요. 코베아 캠핑 패브릭 매트 3만 9900원 회색은 색상을 이렇게 생겼고 남색 제품도 있습니다. 사이즈는 160 센치에 200 센치이고,"허용 무게는 204킬로그램으로 튼튼합니다. 날록달록한 디자인이 예쁘네요. 포베아 캠핑 패브릭 매트 39,900원 회색 색상은 이렇게 생겼고 남색 제품도 있습니다. 사이즈는 160센치에 200센치이고",5,0.46153846153846156,0.08695652173913043
MYJ_00454.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_00454.wav,침낭처럼 수납되는 두툼한 담요인데 동계 시즌이 지나서 할인하네요. 라파스의 루프탑 캐리어 372 리터 4만 9900원 차량 위에 고정하는 루프백이고 방수커버 포함 저렴하게 나왔습니다. 수납 공간이 부족한 캠퍼님들께 추천 드리며,침낭처럼 수납되는 두툼한 담요인데 동기 시즌이 지나서 할인하네요. 란파스 루프탑 캐리어 372리터 49990원 차량 위에 고정하는 루프백이고 방수커버 포함 저렴하게 나왔습니다. 수납공간이 부족한 캠퍼님들께 추천드리며,5,0.3448275862068966,0.07142857142857142
MYJ_00482.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_00482.wav,"그리고 여기 3개 14, 16 , 17인가? 여기 3개는 사실상 오토 캠핑 사이트야. 응. 차박만 좀 힘들뿐이지 차 바로 대고 거기다 짐 꺼내면 되니까 그러고 가격은 평일 만 원인가 여기는 여기가 더 싸","그리고 여기 3개 14, 16, 17인가 여기 3개는 사실상 오토 캠핑 사이트야. 차박만 좀 힘들 뿐이지 차 바로 대고 거기서 바로 짐 꺼내면 되니까. 그리고 가격은 평일 만 원인가 여기는? 여기가 더 싸.",3,0.36363636363636365,0.12389380530973451
MYJ_00485.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_00485.wav,레이가 차박하기 딱 좋다고 해서 테스트를 해보러 가까운 곳으로 차크닉을 나왔습니다. 짜잔 간단히 짐을 챙겼는데 트렁크가 꽉 차요. 우선 평탄화를 하기 전에 모든 짐을 내려줍니다. 뒷좌석을 앞으로 접어 줄게요.,레이가 차박하기 딱 좋다고 해서 테스트를 해보러 가까운 곳으로 차크닉을 나왔습니다. 짜잔 간단히 짐을 챙겼는데 트렁크가 꽉 차요. 우선 평탄화를 하기 전에 모든 짐을 내려줍니다. 뒷좌석을 앞으로 접어줄게요.,5,0.06896551724137931,0.008620689655172414
MYJ_00516.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_00516.wav,160에 200센티미터입니다. 팀버리지 롤테이블이에요. 정말 크고 내구성도 좋아서 저도 오랫동안 쓰고 있는데요. 단점은 길이가 110센티미터에요. 어 소형 SUV 가로폭은 110센티미터가 안 나오거든요. 그래서 차에 가로로 안 실려서 세로로 실어야되는 불편함이 있습니다. 케스케이드 접이식테이블이구요.,160에 200cm입니다. 팀버리지 롤테이블이에요. 정말 크고 내구성도 좋아서 저도 오랫동안 쓰고 있는데요. 단점은 길이가 110cm예요. 어 소형 SUV 가로 폭은 100cm가 안 나오거든요. 그래서 차에 가로로 안 실려서 세로로 실어야 되는 불편함이 있습니다. 캐스케이드 접이식 테이블이고요.,7,0.30303030303030304,0.1130952380952381
MYJ_00521.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_00521.wav,여기 재원이 나와있네 크기는 640에 350 높이는 205센티미터고요. 이너텐트는 300에 220이라고 합니다. 이너텐트용 그라운드 시트만 제공되는 거 같습니다. 본체는 나일론 립스탑으로 되어 있고요. 내수압은 2000미리 어 텐트가 워낙 커서 설치된 제품은 따로 없는 거 같아요.,여기 재원이 나와 있는데 크기는 640에 350 높이는 205cm고요. 이너 텐트는 300에 220이라고 합니다. 이너 텐트용 그라운드 시트만 제공되는 것 같습니다. 본체는 나일론 립스탑으로 되어 있고요. 내수압은 2000m 텐트가 워낙 커서 설치된 제품은 따로 없는 것 같아요.,5,0.3142857142857143,0.09554140127388536
MYJ_00526.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_00526.wav,레드앤블루 부탄가스도 대량 판매중입니다. 스물여덟개가 들었고요. 가격은 2만 7790원이니까 어 하나에 1000원이 안하는 꼴이네요. 요즘 가스값이 많이 올랐는데 한꺼번에 사두시고 창고에 보관하고 쓰시면 정말 저렴할 거 같아요.,레드앤블루 부산가스도 대량 판매 중입니다. 28개가 들었고요. 가격은 27790원이니까 하나에 1000원이 안 하는 꼴이네요. 요즘 가스값이 많이 올랐는데 한꺼번에 사 두시고 창고에 보관하고 쓰시면 정말 저렴할 것 같아요.,2,0.4444444444444444,0.10236220472440945
MYJ_00530.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_00530.wav,올려서 열 수도 있고 문 옆에는 창문까지 달려 있습니다. 오래 사용하게 되면 햇빛에 해지는 경우가 있는데 여기 보시면 차량용 대형천막 교체용 천막을 따로 팝니다. 예 가격은 9만 2900원이고요. 예 프레임 없이 천막 천만 포함된 가격입니다.,"올려서 열 수도 있고 문 옆에는 창문까지 달려 있습니다. 오래 사용하게 되면 햇빛에 해지는 경우가 있는데 여기 보시면 차량용 대형 천막 교체용 천막을 따로 팝니다. 예 가격은 92,900원이고요. 프레임 없이 천막 천만 포함된 가격입니다.",5,0.14285714285714285,0.044444444444444446
MYJ_00534.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_00534.wav,뒤에도 매쉬로 된 포켓이 따로 있어서 작은 물건들은 포켓에 넣으시면 안 잃어버릴 거 같아요. 하이넥캔 케그 7900원 할인해서 2만 6290원입니다. 5리터구요. 유통기한은 올해 7월까지입니다. 그리고 파울러너 밀맥주 8캔 3000원 할인해서 만 1990원에 할인중입니다.,뒤에도 메쉬로 된 포켓이 따로 있어서 작은 물건들은 포켓에 넣으시면 안 잃어버릴 것 같아요. 하이넥 캔케그 7900원 할인해서 26290원입니다. 오리타고요. 유통기한은 올해 7월까지입니다. 그리고 파울러너 밀맥주 8캔 3000원 할인해서 11990원에 할인 중입니다.,4,0.30303030303030304,0.07894736842105263
MYJ_00537.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_00537.wav,짜잔 호이 라면 먹을래? 나 배 부른데 나 라면 먹을래 라면 먹어라 내 것만 끓인다 그러면 음 한 젓가락만 먹을게 딱 한 젓가락 알았어 한 젓가락 그럼 한 개만 끓인다. 응 뜨거워 맛있어? 진짜 맛있어 냄 냄새가 장난 아닌데 그니까 개운해,짜잔 음 호이 라면 먹을래? 나 배부른데? 나 라면 먹을래. 라면? 응 먹으라. 내 것만 끓인다 그러면? 음 한 젓가락만 먹어야 돼 딱 한 젓가락. 알았어 한 젓가락? 응. 그 두 개만 끓인다. 응. 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이쿠 아이�,13,1.951219512195122,2.0150375939849625
MYJ_00559.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_00559.wav,따뜻한가 봐 저 어떡해 추웠나 봐 따뜻해? 집사인 친구들에게 SOS를 요청해봅니다. @한테 물어볼까? 미쳤어 진짜 귀여워 지금 우리 텐트에 들어와서 비비고 난리 났어 응 아 물지마 장난친다 몰라 고양이 안 좋아하는데 얘는 아 얘가 나 물었어 물었어 장난치는 걸 껄 밖에서 박스를 주워와,따뜻한가 봐. 추웠나 봐. 따뜻해? 집 사인 친구들에게 SOS를 요청해 봅니다. 고양이한테 물어볼까? 진짜 미쳤어. 진짜 귀여워. 지금 우리 텐트에 들어오면서 비비고 난리 났어. 어. 아 물지 마. 장난친다. 원래 고양이 안 좋았는데 얘를 얼굴이 너무 잘 보여. 얘가 나 물었어. 물었어? 장난치는 걸걸? 감사합니다.,12,0.7441860465116279,0.3584905660377358
MYJ_00560.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_00560.wav,일단은 여기다 집을 만들어 아 집 만들어 주게? 아니 그냥 우리 텐트 들어와서 누비고 있어 지금 아 들어 누웠어 어떡해 배 깔고 드러누웠어 왜 이래 왜 이래 갑자기 냥 하더니 발을 위로 올리면서 쳐다 봐 아 아 물지마 근데 막 물라 그래 미쳤어 어떡해,저는 여기다 집을 만들어 줘요. 아 집 만들어 주게? 아니 그래 우리 텐트 들어와서 누비고 있어 지금. 에? 들어 누웠어. 어떡해? 배 깔고 들어 누웠어. 왜 이래 왜 이래? 갑자기 그냥 하더니 들어 누우더니 발을 위로 올리면서 쳐다봐. 아 놀지 마 근데 막 놀라 그래. 미쳤어 어떡해.,8,0.45454545454545453,0.25
MYJ_00561.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_00561.wav,냥 일로와 봐 아이 이뻐 아니 야 어떡하다가 여까지 왔어 응 아이가 어디서 가지고 왔어? 응 랑아 고양이도 빵 좋아해 호랑이 일로 가 들어가 랑이야 랑이 좀 바보네 랑아 랑아 여기 있잖아 감기 같애 아이고 아이고 할 거 다 하네 이제 아까 있잖 임시로 고양이 집을 만들어줬는데 좋아하진 않는 것 같아요.,아 이리 와봐 아이구 이뻐. 랑이야 어떡하다가 여기까지 왔어 응? 아이고 이상한 거 봤어? 응? 랑아 고양이도 땅 좋아. 랑이야 이리 와 들어가 랑이야. 랑이 등 다 보네. 랑아 랑아 여기 있잖아. 랑아 감기 같아. 감사합니다.,10,0.8431372549019608,0.5384615384615384
MYJ_00562.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_00562.wav,이쪽 꼬리 꼬리 꼬리 아니 아니 따뜻해? 저희가 밖에 나가도 텐트에 있을지 궁금해서 나가봤는데 너무 귀여워 저희를 계속 따라오는 거에요. 이렇게 뚱가뚱 거려 강아지 같아 잘 놀아 저희가 텐트로 쏙 들어가니 바로 따라 들어왔어요. 벌써 왔어 쭈리 되게 잘 따른다. 응 나,이 쪽 저리 저리 저리 아니 났었대 저희가 밖에 나가도 텐트에 있을지 궁금해서 나가 봤는데 저희를 계속 따라오는 거예요. 오늘의 저녁은 라면과 치킨입니다. 오늘의 저녁은 라면과 치킨입니다. 라면과 치킨입니다. 라면과 치킨입니다. 라면과 치킨입니다. 라면과 치킨입니다. 라면과 치킨입니다.,12,0.7619047619047619,0.6133333333333333
MYJ_00564.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_00564.wav,아 사 왔어 이거 사료랑 고양이 캔 그리고 방석 니꺼야 니꺼 방석도 깔아 봅시다. 고양이 집에 수건을 빼고 푹신한 방석을 깔아줬어요. 한다 보여? 응 발로 저렇게 누르는 거 얘 몸무게도 잘 모르고 몇 살인지도 모르잖아 이 냄새나니까 간다 안 돼 어서 나는 냄새지 가도 돼 먹고 싶어? 안 돼 아직 기다려 이제야 집이 마음에 드나 봅니다. 바깥 생활이 고달팠는지 일찍 잠에 들은 랑이 랑이가 잠들고 저희 부부도 이제 저녁 식사를 준비합니다.,아 사왔어 이거 사료랑 고양이 캔 방석. 너꺼야 네꺼. 방석도 가져가 봅시다. 고양이 집에 수건을 빼고 폭신한 방석을 깔아줬어요. 보여? 응. 갈라서 이렇게 눌려는 거. 야 얘 몸무게도 잘 모르고. 어 몇 살인지도 모르잖아. 이 냄새 나니까 한 한. 아 이거 뭐지? 이거 뭐지? 이거 뭐지? 이거 뭐지? 이거 뭐지? 이거 뭐지? 이거 뭐지? 이거 뭐지? 감사합니다.,19,0.7464788732394366,0.4775510204081633
